Algorithm,Data Size,Data Order,Time (ms),Comparisons,Purge Count
ema-heap-stalin-sort,10000,-rand,1,289524,9976
heap-stalin-sort,10000,-rand,1,285893,9852
heap-sort,10000,-rand,1,235500,0
merge-sort,10000,-rand,1,120463,0
quick-sort,10000,-rand,0,153870,0
ema-heap-stalin-sort,10000,-sorted,0,39996,0
heap-stalin-sort,10000,-sorted,0,39996,0
heap-sort,10000,-sorted,1,244460,0
merge-sort,10000,-sorted,0,69008,0
quick-sort,10000,-sorted,0,119535,0
ema-heap-stalin-sort,10000,-rev,1,264434,9999
heap-stalin-sort,10000,-rev,1,264434,9999
heap-sort,10000,-rev,1,226682,0
merge-sort,10000,-rev,0,64608,0
quick-sort,10000,-rev,0,118328,0
ema-heap-stalin-sort,10000,-nsorted,0,66698,946
heap-stalin-sort,10000,-nsorted,0,66224,946
heap-sort,10000,-nsorted,1,243532,0
merge-sort,10000,-nsorted,0,111691,0
quick-sort,10000,-nsorted,0,125234,0
ema-heap-stalin-sort,30000,-rand,5,969670,29932
heap-stalin-sort,30000,-rand,4,955703,29738
heap-sort,30000,-rand,4,800765,0
merge-sort,30000,-rand,5,408592,0
quick-sort,30000,-rand,2,532175,0
ema-heap-stalin-sort,30000,-sorted,0,119996,0
heap-stalin-sort,30000,-sorted,0,119996,0
heap-sort,30000,-sorted,4,826347,0
merge-sort,30000,-sorted,2,227728,0
quick-sort,30000,-sorted,0,403631,0
ema-heap-stalin-sort,30000,-rev,4,886301,29999
heap-stalin-sort,30000,-rev,3,886301,29999
heap-sort,30000,-rev,3,775687,0
merge-sort,30000,-rev,2,219504,0
quick-sort,30000,-rev,0,401785,0
ema-heap-stalin-sort,30000,-nsorted,1,209368,2839
heap-stalin-sort,30000,-nsorted,0,207945,2839
heap-sort,30000,-nsorted,4,823776,0
merge-sort,30000,-nsorted,3,381217,0
quick-sort,30000,-nsorted,1,415769,0
ema-heap-stalin-sort,50000,-rand,10,1687156,49907
heap-stalin-sort,50000,-rand,9,1672142,49650
heap-sort,50000,-rand,9,1409574,0
merge-sort,50000,-rand,6,718127,0
quick-sort,50000,-rand,5,901925,0
ema-heap-stalin-sort,50000,-sorted,0,199996,0
heap-stalin-sort,50000,-sorted,0,199996,0
heap-sort,50000,-sorted,6,1455438,0
merge-sort,50000,-sorted,6,401952,0
quick-sort,50000,-sorted,1,717248,0
ema-heap-stalin-sort,50000,-rev,8,1555406,49999
heap-stalin-sort,50000,-rev,6,1555406,49999
heap-sort,50000,-rev,7,1366047,0
merge-sort,50000,-rev,4,382512,0
quick-sort,50000,-rev,1,706890,0
ema-heap-stalin-sort,50000,-nsorted,1,356354,4756
heap-stalin-sort,50000,-nsorted,1,353973,4756
heap-sort,50000,-nsorted,7,1451365,0
merge-sort,50000,-nsorted,4,672418,0
quick-sort,50000,-nsorted,1,737601,0
ema-heap-stalin-sort,100000,-rand,19,3574551,99823
heap-stalin-sort,100000,-rand,19,3546658,99522
heap-sort,100000,-rand,19,3019645,0
merge-sort,100000,-rand,14,1536844,0
quick-sort,100000,-rand,11,1952633,0
ema-heap-stalin-sort,100000,-sorted,0,399996,0
heap-stalin-sort,100000,-sorted,0,399996,0
heap-sort,100000,-sorted,20,3112517,0
merge-sort,100000,-sorted,10,853904,0
quick-sort,100000,-sorted,2,1534481,0
ema-heap-stalin-sort,100000,-rev,13,3312483,99999
heap-stalin-sort,100000,-rev,13,3312483,99999
heap-sort,100000,-rev,14,2926640,0
merge-sort,100000,-rev,8,815024,0
quick-sort,100000,-rev,2,1513766,0
ema-heap-stalin-sort,100000,-nsorted,2,752249,10285
heap-stalin-sort,100000,-nsorted,2,747478,10285
heap-sort,100000,-nsorted,15,3103994,0
merge-sort,100000,-nsorted,9,1450312,0
quick-sort,100000,-nsorted,3,1542409,0
ema-heap-stalin-sort,300000,-rand,64,11654952,299390
heap-stalin-sort,300000,-rand,63,11611892,299176
heap-sort,300000,-rand,64,10001574,0
merge-sort,300000,-rand,48,5084337,0
quick-sort,300000,-rand,34,6815120,0
ema-heap-stalin-sort,300000,-sorted,2,1199996,0
heap-stalin-sort,300000,-sorted,1,1199996,0
heap-sort,300000,-sorted,48,10279749,0
merge-sort,300000,-sorted,26,2797264,0
quick-sort,300000,-sorted,7,5044660,0
ema-heap-stalin-sort,300000,-rev,45,10878404,299999
heap-stalin-sort,300000,-rev,46,10878404,299999
heap-sort,300000,-rev,48,9740640,0
merge-sort,300000,-rev,25,2678448,0
quick-sort,300000,-rev,7,5019421,0
ema-heap-stalin-sort,300000,-nsorted,8,2287307,28586
heap-stalin-sort,300000,-nsorted,8,2272998,28586
heap-sort,300000,-nsorted,51,10258709,0
merge-sort,300000,-nsorted,29,4818863,0
quick-sort,300000,-nsorted,11,5118017,0
ema-heap-stalin-sort,500000,-rand,113,20184416,499128
heap-stalin-sort,500000,-rand,115,20091977,498961
heap-sort,500000,-rand,134,17397407,0
merge-sort,500000,-rand,81,8836634,0
quick-sort,500000,-rand,57,11640429,0
ema-heap-stalin-sort,500000,-sorted,3,1999996,0
heap-stalin-sort,500000,-sorted,4,1999996,0
heap-sort,500000,-sorted,88,17837785,0
merge-sort,500000,-sorted,47,4783216,0
quick-sort,500000,-sorted,12,8737875,0
