Algorithm,Data Size,Data Order,Runs,Time Avg (ms),Time Min,Time Max,Time Std,Comp Avg,Comp Min,Comp Max,Comp Std,Purge Avg,Purge Min,Purge Max,Purge Std
ema-heap-stalin-sort,10000,-nsorted,50,0,0,0,0,120451,120451,120451,0,3306,3306,3306,0
heap-stalin-sort,10000,-nsorted,50,0.04,0,1,0.195959,120475,120475,120475,0,3380,3380,3380,0
ema-heap-stalin-sort,30000,-nsorted,50,1.24,1,3,0.471593,393044,392110,397948,2140.25,9922.04,9887,10106,80.2867
heap-stalin-sort,30000,-nsorted,50,1.16,1,2,0.366606,389347,387115,401064,5113.79,9969.56,9887,10403,189.169
ema-heap-stalin-sort,50000,-nsorted,50,3.22,3,6,0.575847,695066,677306,698449,7751.15,17194.7,16495,17328,305.383
heap-stalin-sort,50000,-nsorted,50,3.3,3,6,0.608276,721799,669047,731847,23022.9,18510.2,16495,18894,879.488
ema-heap-stalin-sort,100000,-nsorted,50,7.44,6,11,0.983056,1.46695e+06,1417800,1516108,49154,34546,32899,36193,1647
heap-stalin-sort,100000,-nsorted,50,7.88,6,12,1.07033,1.52166e+06,1401408,1641909,120250,36918.5,32899,40938,4019.5
ema-heap-stalin-sort,300000,-nsorted,50,28.48,26,33,1.56512,5.71618e+06,5438272,6033820,189803,133611,125276,143396,5725.24
heap-stalin-sort,300000,-nsorted,50,53.04,48,60,3.05261,1.05959e+07,9494609,11276738,471667,275888,243907,295973,13800.4
ema-heap-stalin-sort,500000,-nsorted,50,59.64,50,76,5.25266,1.13205e+07,10120548,12275216,661683,264266,229894,292088,19019.8
heap-stalin-sort,500000,-nsorted,50,95.44,78,109,7.15307,1.85338e+07,15422919,19661263,1.10476e+06,465078,379183,497675,30826.3
